path,label
Garbage classification resized/trash/trash_50_aug_0.jpg,trash
Garbage classification resized/metal/metal251.jpg,metal
Garbage classification resized/trash/trash25.jpg,trash
Garbage classification resized/glass/glass_0_aug_1.jpg,glass
Garbage classification resized/trash/trash_415.jpg,trash
Garbage classification resized/trash/trash_406.jpg,trash
Garbage classification resized/cardboard/cardboard_19.jpg,cardboard
Garbage classification resized/trash/trash_177.jpg,trash
Garbage classification resized/trash/trash1.jpg,trash
Garbage classification resized/paper/paper_4_aug_2.jpg,paper
Garbage classification resized/metal/metal383.jpg,metal
Garbage classification resized/cardboard/cardboard82.jpg,cardboard
Garbage classification resized/cardboard/cardboard61.jpg,cardboard
Garbage classification resized/trash/trash_4_aug_0.jpg,trash
Garbage classification resized/cardboard/cardboard385.jpg,cardboard
Garbage classification resized/paper/paper72.jpg,paper
Garbage classification resized/glass/glass247.jpg,glass
Garbage classification resized/glass/glass166.jpg,glass
Garbage classification resized/plastic/plastic174.jpg,plastic
Garbage classification resized/trash/trash_402.jpg,trash
Garbage classification resized/metal/metal_457.jpg,metal
Garbage classification resized/cardboard/cardboard_464.jpg,cardboard
Garbage classification resized/cardboard/cardboard_28.jpg,cardboard
Garbage classification resized/cardboard/cardboard_584.jpg,cardboard
Garbage classification resized/glass/glass_31_aug_1.jpg,glass
Garbage classification resized/trash/trash_298.jpg,trash
Garbage classification resized/paper/paper67.jpg,paper
Garbage classification resized/cardboard/cardboard_578.jpg,cardboard
Garbage classification resized/paper/paper422.jpg,paper
Garbage classification resized/glass/glass234.jpg,glass
Garbage classification resized/metal/metal268.jpg,metal
Garbage classification resized/cardboard/cardboard68.jpg,cardboard
Garbage classification resized/trash/trash_265.jpg,trash
Garbage classification resized/paper/paper172.jpg,paper
Garbage classification resized/metal/metal_34.jpg,metal
Garbage classification resized/paper/paper420.jpg,paper
Garbage classification resized/glass/glass_42_aug_1.jpg,glass
Garbage classification resized/trash/trash_25.jpg,trash
Garbage classification resized/metal/metal89.jpg,metal
Garbage classification resized/metal/metal45.jpg,metal
Garbage classification resized/paper/paper_1_aug_1.jpg,paper
Garbage classification resized/glass/glass108.jpg,glass
Garbage classification resized/trash/trash_575.jpg,trash
Garbage classification resized/cardboard/cardboard_39_aug_0.jpg,cardboard
Garbage classification resized/plastic/plastic_48.jpeg,plastic
Garbage classification resized/cardboard/cardboard_34_aug_2.jpg,cardboard
Garbage classification resized/glass/glass_579.jpg,glass
Garbage classification resized/plastic/plastic323.jpg,plastic
Garbage classification resized/paper/paper202.jpg,paper
Garbage classification resized/cardboard/cardboard348.jpg,cardboard
Garbage classification resized/metal/metal_40_aug_2.jpg,metal
Garbage classification resized/paper/paper193.jpg,paper
Garbage classification resized/glass/glass208.jpg,glass
Garbage classification resized/plastic/plastic_19.jpg,plastic
Garbage classification resized/paper/paper520.jpg,paper
Garbage classification resized/metal/metal223.jpg,metal
Garbage classification resized/metal/metal_19_aug_1.jpg,metal
Garbage classification resized/paper/paper_20_aug_2.jpg,paper
Garbage classification resized/cardboard/cardboard_409.jpg,cardboard
Garbage classification resized/paper/paper12.jpg,paper
Garbage classification resized/cardboard/cardboard252.jpg,cardboard
Garbage classification resized/trash/trash_37_aug_2.jpg,trash
Garbage classification resized/metal/metal147.jpg,metal
Garbage classification resized/paper/paper_29_aug_0.jpg,paper
Garbage classification resized/trash/trash_555.jpg,trash
Garbage classification resized/paper/paper436.jpg,paper
Garbage classification resized/trash/trash_275.jpg,trash
Garbage classification resized/paper/paper8.jpg,paper
Garbage classification resized/trash/trash77.jpg,trash
Garbage classification resized/paper/paper68.jpg,paper
Garbage classification resized/glass/glass_555.jpg,glass
Garbage classification resized/paper/paper553.jpg,paper
Garbage classification resized/metal/metal151.jpg,metal
Garbage classification resized/plastic/plastic305.jpg,plastic
Garbage classification resized/plastic/plastic265.jpg,plastic
Garbage classification resized/metal/metal339.jpg,metal
Garbage classification resized/paper/paper69.jpg,paper
Garbage classification resized/plastic/plastic_37.jpg,plastic
Garbage classification resized/metal/metal200.jpg,metal
Garbage classification resized/trash/trash_199.jpg,trash
Garbage classification resized/glass/glass57.jpg,glass
Garbage classification resized/glass/glass_21_aug_0.jpg,glass
Garbage classification resized/plastic/plastic31.jpg,plastic
Garbage classification resized/glass/glass_43_aug_3.jpg,glass
Garbage classification resized/plastic/plastic432.jpg,plastic
Garbage classification resized/paper/paper309.jpg,paper
Garbage classification resized/plastic/plastic184.jpg,plastic
Garbage classification resized/cardboard/cardboard_35_aug_2.jpg,cardboard
Garbage classification resized/plastic/plastic179.jpg,plastic
Garbage classification resized/cardboard/cardboard_25_aug_3.jpg,cardboard
Garbage classification resized/metal/metal_35_aug_1.jpg,metal
Garbage classification resized/plastic/plastic_40_aug_0.jpg,plastic
Garbage classification resized/metal/metal_4_aug_3.jpg,metal
Garbage classification resized/cardboard/cardboard_44_aug_0.jpg,cardboard
Garbage classification resized/paper/paper459.jpg,paper
Garbage classification resized/trash/trash_519.jpg,trash
Garbage classification resized/trash/trash_47_aug_3.jpg,trash
Garbage classification resized/trash/trash_317.jpg,trash
Garbage classification resized/metal/metal_495.jpg,metal
Garbage classification resized/cardboard/cardboard_554.jpg,cardboard
Garbage classification resized/cardboard/cardboard398.jpg,cardboard
Garbage classification resized/metal/metal_43_aug_3.jpg,metal
Garbage classification resized/metal/metal20.jpg,metal
Garbage classification resized/cardboard/cardboard173.jpg,cardboard
Garbage classification resized/cardboard/cardboard_33_aug_0.jpg,cardboard
Garbage classification resized/plastic/plastic469.jpg,plastic
Garbage classification resized/paper/paper_18.jpg,paper
Garbage classification resized/glass/glass_3_aug_2.jpg,glass
Garbage classification resized/cardboard/cardboard_24.jpg,cardboard
Garbage classification resized/cardboard/cardboard269.jpg,cardboard
Garbage classification resized/glass/glass_27_aug_0.jpg,glass
Garbage classification resized/cardboard/cardboard12.jpg,cardboard
Garbage classification resized/paper/paper541.jpg,paper
Garbage classification resized/glass/glass82.jpg,glass
Garbage classification resized/glass/glass_21_aug_3.jpg,glass
Garbage classification resized/paper/paper_1.jpg,paper
Garbage classification resized/plastic/plastic_5_aug_3.jpg,plastic
Garbage classification resized/glass/glass_8_aug_0.jpg,glass
Garbage classification resized/paper/paper232.jpg,paper
Garbage classification resized/glass/glass176.jpg,glass
Garbage classification resized/metal/metal_577.jpg,metal
Garbage classification resized/plastic/plastic87.jpg,plastic
Garbage classification resized/metal/metal_446.jpg,metal
Garbage classification resized/paper/paper434.jpg,paper
Garbage classification resized/plastic/plastic_34_aug_0.jpg,plastic
Garbage classification resized/paper/paper_24_aug_1.jpg,paper
Garbage classification resized/plastic/plastic_547.jpg,plastic
Garbage classification resized/metal/metal49.jpg,metal
Garbage classification resized/paper/paper378.jpg,paper
Garbage classification resized/paper/paper141.jpg,paper
Garbage classification resized/paper/paper_17_aug_2.jpg,paper
Garbage classification resized/glass/glass223.jpg,glass
Garbage classification resized/plastic/plastic_43_aug_2.jpg,plastic
Garbage classification resized/paper/paper390.jpg,paper
Garbage classification resized/paper/paper196.jpg,paper
Garbage classification resized/plastic/plastic382.jpg,plastic
Garbage classification resized/metal/metal_466.jpg,metal
Garbage classification resized/trash/trash_479.jpg,trash
Garbage classification resized/trash/trash_25_aug_1.jpg,trash
Garbage classification resized/paper/paper42.jpg,paper
Garbage classification resized/cardboard/cardboard_32_aug_2.jpg,cardboard
Garbage classification resized/paper/paper513.jpg,paper
Garbage classification resized/metal/metal_501.jpg,metal
Garbage classification resized/trash/trash_326.jpg,trash
Garbage classification resized/metal/metal219.jpg,metal
Garbage classification resized/trash/trash_419.jpg,trash
Garbage classification resized/plastic/plastic414.jpg,plastic
Garbage classification resized/paper/paper_42_aug_0.jpg,paper
Garbage classification resized/trash/trash74.jpg,trash
Garbage classification resized/paper/paper214.jpg,paper
Garbage classification resized/paper/paper_48_aug_0.jpg,paper
Garbage classification resized/metal/metal157.jpg,metal
Garbage classification resized/glass/glass_36_aug_2.jpg,glass
Garbage classification resized/paper/paper543.jpg,paper
Garbage classification resized/glass/glass448.jpg,glass
Garbage classification resized/glass/glass320.jpg,glass
Garbage classification resized/glass/glass_22_aug_0.jpg,glass
Garbage classification resized/plastic/plastic389.jpg,plastic
Garbage classification resized/plastic/plastic27.jpg,plastic
Garbage classification resized/glass/glass333.jpg,glass
Garbage classification resized/metal/metal140.jpg,metal
Garbage classification resized/paper/paper198.jpg,paper
Garbage classification resized/plastic/plastic437.jpg,plastic
Garbage classification resized/plastic/plastic_41_aug_1.jpg,plastic
Garbage classification resized/metal/metal373.jpg,metal
Garbage classification resized/cardboard/cardboard355.jpg,cardboard
Garbage classification resized/glass/glass397.jpg,glass
Garbage classification resized/paper/paper_47_aug_2.jpg,paper
Garbage classification resized/cardboard/cardboard319.jpg,cardboard
Garbage classification resized/paper/paper38.jpg,paper
Garbage classification resized/cardboard/cardboard13.jpg,cardboard
Garbage classification resized/glass/glass387.jpg,glass
Garbage classification resized/plastic/plastic417.jpg,plastic
Garbage classification resized/cardboard/cardboard_20_aug_2.jpg,cardboard
Garbage classification resized/cardboard/cardboard_44.jpg,cardboard
Garbage classification resized/metal/metal_0_aug_1.jpg,metal
Garbage classification resized/paper/paper_18_aug_0.jpg,paper
Garbage classification resized/cardboard/cardboard360.jpg,cardboard
Garbage classification resized/trash/trash_184.jpg,trash
Garbage classification resized/paper/paper293.jpg,paper
Garbage classification resized/trash/trash108.jpg,trash
Garbage classification resized/paper/paper501.jpg,paper
Garbage classification resized/plastic/plastic349.jpg,plastic
Garbage classification resized/paper/paper468.jpg,paper
Garbage classification resized/cardboard/cardboard361.jpg,cardboard
Garbage classification resized/paper/paper5.jpg,paper
Garbage classification resized/metal/metal266.jpg,metal
Garbage classification resized/trash/trash64.jpg,trash
Garbage classification resized/glass/glass190.jpg,glass
Garbage classification resized/plastic/plastic439.jpg,plastic
Garbage classification resized/paper/paper_14.jpg,paper
Garbage classification resized/cardboard/cardboard_500.jpg,cardboard
Garbage classification resized/plastic/plastic_544.jpg,plastic
Garbage classification resized/paper/paper431.jpg,paper
Garbage classification resized/plastic/plastic_541.jpg,plastic
Garbage classification resized/plastic/plastic455.jpg,plastic
Garbage classification resized/metal/metal188.jpg,metal
Garbage classification resized/metal/metal328.jpg,metal
Garbage classification resized/cardboard/cardboard332.jpg,cardboard
Garbage classification resized/trash/trash_524.jpg,trash
Garbage classification resized/metal/metal_18_aug_3.jpg,metal
Garbage classification resized/metal/metal_2.jpg,metal
Garbage classification resized/paper/paper_50.jpg,paper
Garbage classification resized/metal/metal367.jpg,metal
Garbage classification resized/plastic/plastic108.jpg,plastic
Garbage classification resized/glass/glass_543.jpg,glass
Garbage classification resized/trash/trash_581.jpg,trash
Garbage classification resized/trash/trash_253.jpg,trash
Garbage classification resized/glass/glass110.jpg,glass
Garbage classification resized/cardboard/cardboard_14_aug_3.jpg,cardboard
Garbage classification resized/glass/glass281.jpg,glass
Garbage classification resized/paper/paper_29_aug_1.jpg,paper
Garbage classification resized/trash/trash_217.jpg,trash
Garbage classification resized/trash/trash_498.jpg,trash
Garbage classification resized/paper/paper452.jpg,paper
Garbage classification resized/cardboard/cardboard383.jpg,cardboard
Garbage classification resized/paper/paper332.jpg,paper
Garbage classification resized/metal/metal402.jpg,metal
Garbage classification resized/trash/trash_475.jpg,trash
Garbage classification resized/plastic/plastic261.jpg,plastic
Garbage classification resized/glass/glass_3_aug_0.jpg,glass
Garbage classification resized/trash/trash_2_aug_0.jpg,trash
Garbage classification resized/trash/trash_504.jpg,trash
Garbage classification resized/metal/metal350.jpg,metal
Garbage classification resized/plastic/plastic80.jpg,plastic
Garbage classification resized/trash/trash72.jpg,trash
Garbage classification resized/glass/glass64.jpg,glass
Garbage classification resized/metal/metal_4.jpg,metal
Garbage classification resized/glass/glass162.jpg,glass
Garbage classification resized/cardboard/cardboard352.jpg,cardboard
Garbage classification resized/trash/trash_468.jpg,trash
Garbage classification resized/metal/metal_20_aug_0.jpg,metal
Garbage classification resized/plastic/plastic390.jpg,plastic
Garbage classification resized/trash/trash116.jpg,trash
Garbage classification resized/metal/metal278.jpg,metal
Garbage classification resized/glass/glass_6_aug_2.jpg,glass
Garbage classification resized/paper/paper462.jpg,paper
Garbage classification resized/cardboard/cardboard_469.jpg,cardboard
Garbage classification resized/metal/metal_28_aug_3.jpg,metal
Garbage classification resized/metal/metal355.jpg,metal
Garbage classification resized/trash/trash_10_aug_1.jpg,trash
Garbage classification resized/cardboard/cardboard189.jpg,cardboard
Garbage classification resized/trash/trash_38_aug_2.jpg,trash
Garbage classification resized/metal/metal_449.jpg,metal
Garbage classification resized/trash/trash_358.jpg,trash
Garbage classification resized/cardboard/cardboard_21.jpg,cardboard
Garbage classification resized/glass/glass95.jpg,glass
Garbage classification resized/metal/metal376.jpg,metal
Garbage classification resized/plastic/plastic372.jpg,plastic
Garbage classification resized/metal/metal_480.jpg,metal
Garbage classification resized/glass/glass_50_aug_3.jpg,glass
Garbage classification resized/cardboard/cardboard397.jpg,cardboard
Garbage classification resized/metal/metal228.jpg,metal
Garbage classification resized/cardboard/cardboard_41_aug_1.jpg,cardboard
Garbage classification resized/trash/trash78.jpg,trash
Garbage classification resized/trash/trash_50.png,trash
Garbage classification resized/cardboard/cardboard249.jpg,cardboard
Garbage classification resized/cardboard/cardboard_572.jpg,cardboard
Garbage classification resized/trash/trash_264.jpg,trash
Garbage classification resized/trash/trash_38_aug_3.jpg,trash
Garbage classification resized/paper/paper177.jpg,paper
Garbage classification resized/metal/metal110.jpg,metal
Garbage classification resized/paper/paper461.jpg,paper
Garbage classification resized/cardboard/cardboard371.jpg,cardboard
Garbage classification resized/paper/paper297.jpg,paper
Garbage classification resized/trash/trash_435.jpg,trash
Garbage classification resized/metal/metal_7_aug_3.jpg,metal
Garbage classification resized/cardboard/cardboard_560.jpg,cardboard
Garbage classification resized/trash/trash_220.jpg,trash
Garbage classification resized/paper/paper55.jpg,paper
Garbage classification resized/paper/paper185.jpg,paper
Garbage classification resized/plastic/plastic_13_aug_2.jpg,plastic
Garbage classification resized/trash/trash_37.jpg,trash
Garbage classification resized/trash/trash_346.jpg,trash
Garbage classification resized/glass/glass_15_aug_0.jpg,glass
Garbage classification resized/glass/glass362.jpg,glass
Garbage classification resized/metal/metal316.jpg,metal
Garbage classification resized/plastic/plastic_540.jpg,plastic
Garbage classification resized/glass/glass159.jpg,glass
Garbage classification resized/glass/glass39.jpg,glass
Garbage classification resized/metal/metal_20_aug_3.jpg,metal
Garbage classification resized/plastic/plastic_22_aug_2.jpg,plastic
Garbage classification resized/plastic/plastic_542.jpg,plastic
Garbage classification resized/plastic/plastic253.jpg,plastic
Garbage classification resized/glass/glass_49.jpg,glass
Garbage classification resized/cardboard/cardboard_45_aug_0.jpg,cardboard
Garbage classification resized/plastic/plastic7.jpg,plastic
Garbage classification resized/paper/paper_6_aug_2.jpg,paper
Garbage classification resized/glass/glass367.jpg,glass
Garbage classification resized/glass/glass10.jpg,glass
Garbage classification resized/metal/metal_15_aug_0.jpg,metal
Garbage classification resized/cardboard/cardboard_495.jpg,cardboard
Garbage classification resized/trash/trash_274.jpg,trash
Garbage classification resized/plastic/plastic_548.jpg,plastic
Garbage classification resized/trash/trash66.jpg,trash
Garbage classification resized/paper/paper403.jpg,paper
Garbage classification resized/glass/glass132.jpg,glass
Garbage classification resized/paper/paper_32_aug_0.jpg,paper
Garbage classification resized/trash/trash_43_aug_2.jpg,trash
Garbage classification resized/paper/paper_50_aug_1.jpg,paper
Garbage classification resized/glass/glass148.jpg,glass
Garbage classification resized/glass/glass287.jpg,glass
Garbage classification resized/plastic/plastic_41_aug_3.jpg,plastic
Garbage classification resized/plastic/plastic442.jpg,plastic
Garbage classification resized/paper/paper_22_aug_3.jpg,paper
Garbage classification resized/glass/glass_8.jpg,glass
Garbage classification resized/glass/glass314.jpg,glass
Garbage classification resized/trash/trash79.jpg,trash
Garbage classification resized/cardboard/cardboard351.jpg,cardboard
Garbage classification resized/plastic/plastic_2_aug_1.jpg,plastic
Garbage classification resized/glass/glass35.jpg,glass
Garbage classification resized/glass/glass484.jpg,glass
Garbage classification resized/glass/glass_26_aug_2.jpg,glass
Garbage classification resized/plastic/plastic393.jpg,plastic
Garbage classification resized/cardboard/cardboard_25_aug_0.jpg,cardboard
Garbage classification resized/trash/trash_562.jpg,trash
Garbage classification resized/cardboard/cardboard_48_aug_3.jpg,cardboard
Garbage classification resized/paper/paper247.jpg,paper
Garbage classification resized/paper/paper34.jpg,paper
Garbage classification resized/cardboard/cardboard_11.jpg,cardboard
Garbage classification resized/metal/metal361.jpg,metal
Garbage classification resized/metal/metal_24_aug_3.jpg,metal
Garbage classification resized/glass/glass263.jpg,glass
Garbage classification resized/cardboard/cardboard_541.jpg,cardboard
Garbage classification resized/trash/trash111.jpg,trash
Garbage classification resized/plastic/plastic_19_aug_3.jpg,plastic
Garbage classification resized/glass/glass199.jpg,glass
Garbage classification resized/glass/glass490.jpg,glass
Garbage classification resized/cardboard/cardboard_4.jpg,cardboard
Garbage classification resized/cardboard/cardboard84.jpg,cardboard
Garbage classification resized/paper/paper394.jpg,paper
Garbage classification resized/glass/glass_18_aug_2.jpg,glass
Garbage classification resized/metal/metal13.jpg,metal
Garbage classification resized/metal/metal_42.jpg,metal
Garbage classification resized/trash/trash_292.jpg,trash
Garbage classification resized/glass/glass_50_aug_1.jpg,glass
Garbage classification resized/trash/trash_284.jpg,trash
Garbage classification resized/plastic/plastic_502.jpg,plastic
Garbage classification resized/paper/paper_29_aug_3.jpg,paper
Garbage classification resized/plastic/plastic404.jpg,plastic
Garbage classification resized/glass/glass73.jpg,glass
Garbage classification resized/metal/metal124.jpg,metal
Garbage classification resized/trash/trash_7_aug_1.jpg,trash
Garbage classification resized/trash/trash_540.jpg,trash
Garbage classification resized/cardboard/cardboard30.jpg,cardboard
Garbage classification resized/metal/metal348.jpg,metal
Garbage classification resized/glass/glass172.jpg,glass
Garbage classification resized/plastic/plastic_35_aug_3.jpg,plastic
Garbage classification resized/trash/trash_327.jpg,trash
Garbage classification resized/metal/metal394.jpg,metal
Garbage classification resized/plastic/plastic_36_aug_0.jpg,plastic
Garbage classification resized/cardboard/cardboard314.jpg,cardboard
Garbage classification resized/cardboard/cardboard49.jpg,cardboard
Garbage classification resized/metal/metal66.jpg,metal
Garbage classification resized/plastic/plastic218.jpg,plastic
Garbage classification resized/paper/paper526.jpg,paper
Garbage classification resized/paper/paper333.jpg,paper
Garbage classification resized/metal/metal113.jpg,metal
Garbage classification resized/glass/glass_38_aug_3.jpg,glass
Garbage classification resized/trash/trash_15_aug_3.jpg,trash
Garbage classification resized/plastic/plastic_1_aug_3.jpg,plastic
Garbage classification resized/plastic/plastic_28_aug_0.jpg,plastic
Garbage classification resized/cardboard/cardboard_35.jpg,cardboard
Garbage classification resized/plastic/plastic_34_aug_3.jpg,plastic
Garbage classification resized/metal/metal_493.jpg,metal
Garbage classification resized/metal/metal_0_aug_2.jpg,metal
Garbage classification resized/metal/metal401.jpg,metal
Garbage classification resized/trash/trash_0_aug_0.jpg,trash
Garbage classification resized/plastic/plastic180.jpg,plastic
Garbage classification resized/glass/glass117.jpg,glass
Garbage classification resized/cardboard/cardboard50.jpg,cardboard
Garbage classification resized/cardboard/cardboard_32_aug_1.jpg,cardboard
Garbage classification resized/cardboard/cardboard_39.jpg,cardboard
Garbage classification resized/paper/paper424.jpg,paper
Garbage classification resized/paper/paper283.jpg,paper
Garbage classification resized/glass/glass338.jpg,glass
Garbage classification resized/trash/trash_42_aug_0.jpg,trash
Garbage classification resized/trash/trash_28_aug_2.jpg,trash
Garbage classification resized/cardboard/cardboard_2_aug_3.jpg,cardboard
Garbage classification resized/cardboard/cardboard241.jpg,cardboard
Garbage classification resized/metal/metal234.jpg,metal
Garbage classification resized/glass/glass224.jpg,glass
Garbage classification resized/metal/metal28.jpg,metal
Garbage classification resized/metal/metal_583.jpg,metal
Garbage classification resized/metal/metal346.jpg,metal
Garbage classification resized/paper/paper157.jpg,paper
Garbage classification resized/plastic/plastic429.jpg,plastic
Garbage classification resized/metal/metal347.jpg,metal
Garbage classification resized/trash/trash_454.jpg,trash
Garbage classification resized/paper/paper432.jpg,paper
Garbage classification resized/plastic/plastic_552.jpg,plastic
Garbage classification resized/plastic/plastic_30_aug_1.jpg,plastic
Garbage classification resized/cardboard/cardboard_46_aug_3.jpg,cardboard
Garbage classification resized/cardboard/cardboard48.jpg,cardboard
Garbage classification resized/cardboard/cardboard_9_aug_1.jpg,cardboard
Garbage classification resized/plastic/plastic_42_aug_1.jpg,plastic
Garbage classification resized/glass/glass501.jpg,glass
Garbage classification resized/cardboard/cardboard63.jpg,cardboard
Garbage classification resized/glass/glass_533.jpg,glass
Garbage classification resized/cardboard/cardboard_569.jpg,cardboard
Garbage classification resized/metal/metal267.jpg,metal
Garbage classification resized/paper/paper296.jpg,paper
Garbage classification resized/paper/paper578.jpg,paper
Garbage classification resized/paper/paper_40_aug_3.jpg,paper
Garbage classification resized/metal/metal259.jpg,metal
Garbage classification resized/cardboard/cardboard_15_aug_1.jpg,cardboard
Garbage classification resized/plastic/plastic_10_aug_2.jpg,plastic
Garbage classification resized/paper/paper_26_aug_1.jpg,paper
Garbage classification resized/metal/metal_22.jpg,metal
Garbage classification resized/cardboard/cardboard_548.jpg,cardboard
Garbage classification resized/paper/paper_33_aug_2.jpg,paper
Garbage classification resized/plastic/plastic201.jpg,plastic
Garbage classification resized/trash/trash_46_aug_0.jpg,trash
Garbage classification resized/trash/trash_155.jpg,trash
Garbage classification resized/metal/metal71.jpg,metal
Garbage classification resized/paper/paper_36_aug_1.jpg,paper
Garbage classification resized/trash/trash_41.jpg,trash
Garbage classification resized/paper/paper100.jpg,paper
Garbage classification resized/paper/paper411.jpg,paper
Garbage classification resized/paper/paper519.jpg,paper
Garbage classification resized/plastic/plastic49.jpg,plastic
Garbage classification resized/trash/trash_518.jpg,trash
Garbage classification resized/trash/trash_537.jpg,trash
Garbage classification resized/paper/paper558.jpg,paper
Garbage classification resized/trash/trash_579.jpg,trash
Garbage classification resized/metal/metal363.jpg,metal
Garbage classification resized/metal/metal301.jpg,metal
Garbage classification resized/metal/metal_537.jpg,metal
Garbage classification resized/plastic/plastic_26.jpg,plastic
Garbage classification resized/plastic/plastic327.jpg,plastic
Garbage classification resized/metal/metal270.jpg,metal
Garbage classification resized/plastic/plastic33.jpg,plastic
Garbage classification resized/cardboard/cardboard_515.jpg,cardboard
Garbage classification resized/trash/trash_405.jpg,trash
Garbage classification resized/metal/metal59.jpg,metal
Garbage classification resized/trash/trash_17_aug_3.jpg,trash
Garbage classification resized/glass/glass_578.jpg,glass
Garbage classification resized/metal/metal166.jpg,metal
Garbage classification resized/metal/metal_31_aug_0.jpg,metal
Garbage classification resized/cardboard/cardboard_504.jpg,cardboard
Garbage classification resized/cardboard/cardboard15.jpg,cardboard
Garbage classification resized/cardboard/cardboard_32_aug_3.jpg,cardboard
Garbage classification resized/paper/paper153.jpg,paper
Garbage classification resized/plastic/plastic170.jpg,plastic
Garbage classification resized/paper/paper_46_aug_0.jpg,paper
Garbage classification resized/glass/glass167.jpg,glass
Garbage classification resized/cardboard/cardboard_438.jpg,cardboard
Garbage classification resized/plastic/plastic322.jpg,plastic
Garbage classification resized/cardboard/cardboard8.jpg,cardboard
Garbage classification resized/trash/trash_399.jpg,trash
Garbage classification resized/metal/metal_485.jpg,metal
Garbage classification resized/plastic/plastic171.jpg,plastic
Garbage classification resized/paper/paper581.jpg,paper
Garbage classification resized/trash/trash_18_aug_3.jpg,trash
Garbage classification resized/cardboard/cardboard_37_aug_2.jpg,cardboard
Garbage classification resized/plastic/plastic_27_aug_0.jpg,plastic
Garbage classification resized/paper/paper497.jpg,paper
Garbage classification resized/trash/trash65.jpg,trash
Garbage classification resized/plastic/plastic398.jpg,plastic
Garbage classification resized/glass/glass_25_aug_1.jpg,glass
Garbage classification resized/plastic/plastic352.jpg,plastic
Garbage classification resized/plastic/plastic_49_aug_3.jpg,plastic
Garbage classification resized/metal/metal31.jpg,metal
Garbage classification resized/trash/trash_536.jpg,trash
Garbage classification resized/paper/paper136.jpg,paper
Garbage classification resized/metal/metal335.jpg,metal
Garbage classification resized/glass/glass353.jpg,glass
Garbage classification resized/trash/trash67.jpg,trash
Garbage classification resized/paper/paper511.jpg,paper
Garbage classification resized/paper/paper389.jpg,paper
Garbage classification resized/paper/paper500.jpg,paper
Garbage classification resized/paper/paper_8_aug_2.jpg,paper
Garbage classification resized/trash/trash_472.jpg,trash
Garbage classification resized/trash/trash_23_aug_1.jpg,trash
Garbage classification resized/plastic/plastic186.jpg,plastic
Garbage classification resized/paper/paper201.jpg,paper
Garbage classification resized/glass/glass_49_aug_1.jpg,glass
Garbage classification resized/trash/trash_190.jpg,trash
Garbage classification resized/glass/glass372.jpg,glass
Garbage classification resized/cardboard/cardboard194.jpg,cardboard
Garbage classification resized/trash/trash_480.jpg,trash
Garbage classification resized/paper/paper271.jpg,paper
Garbage classification resized/trash/trash29.jpg,trash
Garbage classification resized/paper/paper_20_aug_3.jpg,paper
Garbage classification resized/paper/paper324.jpg,paper
Garbage classification resized/trash/trash_44.jpg,trash
Garbage classification resized/metal/metal55.jpg,metal
Garbage classification resized/paper/paper_48_aug_1.jpg,paper
Garbage classification resized/plastic/plastic143.jpg,plastic
Garbage classification resized/paper/paper54.jpg,paper
Garbage classification resized/metal/metal_444.jpg,metal
